Movie_Name,rating,IMDb Votes,user_id
Funeralii fericite,8.5,238,255443
Doua Lozuri,8.9,413,890669
Chasing Rainbows,8.3,494,1989766
Caisa,8.9,83,2315073
Between Pain and Amen,8.5,422,14756
No Festival,9.8,49,907623
The Hunt,4.2,282998,991423
Flower of Evil,8.3,21,1604238
Investiture of the Gods,8.6,59,1027056
The White Tiger,3.7,27950,2025883
Fate: The Winx Saga,3.5,20158,732936
Dragon,3.6,13870,563962
Dinner With Friends,7.5,2650,799442
Cut Throat City,7.1,1584,352635
Cromartie High School,8.5,695,2537543
Im Home,2.8,733336,1564395
Affliction,4,15218,1655178
Daughter From Another Mother,8.3,649,573434
UnAvventura,3.9,46274,1141189
Sluzby specjalne,8.3,106,383247
Bungo Stray Dogs WAN!,8.5,15,1763921
Radium Girls,7.5,756,1943970
Ever Night,9.1,190,322009
Mushoku Tensei: Jobless Reincarnation,9,771,2333817
"So Im a Spider, So What?",2.8,33496,2095681
Sesame Street,4,12092,1149588
Song Without a Name,8.2,493,2354740
What Would Sophia Loren Do?,8.2,326,2421360
Outside the Wire,2.5,28318,496087
Horimiya,9,501,2191781
Informer,6.7,4499,1694083
Cheat,7.2,2339,818416
De Geheimen van Barslet,8.6,132,701960
Nowhere to Run,2.2,21801,2090477
Superstore,3.9,22061,1664010
The Big Ugly,5.8,4024,2583822
The Treflik Family,9.2,6,369646
Pinkfong & Baby Sharks Space Adventure,8.5,10,2234063
Wish You,5.6,5228,259799
On Happiness Road,9,591,1077982
Taipei Story,8.3,2183,2631796
Marlina the Murderer in Four Acts,7.8,2545,1122383
Mars,3.8,13841,1508526
Night Stalker: The Hunt for a Serial Killer,3.8,13056,1600207
Laid-Back Camp,8.5,825,1283117
Sputnik,3.1,14642,1727869
Al acecho,8.8,18,1522799
"Crack: Cocaine, Corruption & Conspiracy",7.2,2130,1394012
Kemono Jihen,8.8,268,1558286
Idoly Pride,9.1,8,1155602
Beneath Clouds,8.4,954,361066
O tempo e o vento,9.2,109,1743210
Lupin,4,27154,1148389
You Cannot Kill David Arquette,7.9,1003,2268101
Infamous,3.5,16294,519684
Pieces of a Woman,3.4,24585,767518
Finding Srimulat,8.4,30,122197
Bluebell,9.2,19,2112162
Gaya Sa Pelikula,9.2,351,1073367
Tony Parker: The Final Shot,8,768,400162
100% Halal,8.3,33,1524343
Kingdom,4.2,29832,741245
Summerland,6.6,3611,2563768
Back to Life,7.4,2652,1406595
Girls Secrets,3.6,65396,1137010
The Wolf of Snow Hollow,3.2,10406,60343
When Louis Met... Chris Eubank,8.3,403,225765
The Chamber,1.9,12863,2530404
Midnight Family,8.5,1412,437881
Headspace Guide to Meditation,8.9,819,1935793
VINLAND SAGA,4.4,13472,134001
My Girl,3,72575,2607300
Macross Frontier,8.6,721,1008986
Come Back Mister,8.5,438,94565
School-Live!,8.3,570,828410
The Great White Tower,8.4,165,1805202
Bento Harassment,8.2,311,1922925
Waves,4,18134,1435717
Scoob,2.5,19167,2277395
Captive State,2.6,48880,2305014
The Elephant Man,4.2,220688,166041
The Things of Life,7.2,3953,2413320
Cesar and Rosalie,8.1,2595,87113
"Jochem Myjer - Adem In, Adem Uit",9,117,722591
Teen Spirit,4.3,7673,2291306
Blues Brothers 2000,2.4,31545,2010770
Running Man,8.2,2606,255383
Heroes Reborn,3.4,26662,1873429
Doraemon: Nobitas Chronicle of the Moon Exploration,8.3,732,1647618
The Vigil,7.4,2282,608234
Saint Frances,8,2423,42930
Proxima,6,5296,1462072
HOPE GAP,6.7,2896,685565
Abe,7.7,1400,3321
Gangaajal,3.8,15761,2554942
BluffMaster!,5.7,5796,1874547
Apaharan,6.6,4264,2269844
Soreike! Anpanman,8.5,41,34907
Dead Run,8.3,246,1779903
The Blue Light,7.9,1133,2576424
Love and Redemption,9,229,230112
The Merger,8.3,705,508727
Teenage Kicks,7.9,628,1603525
Under the Silver Lake,3.1,33843,172264
I Love You Too,6.9,1903,1182185
Backyard Ashes,7.4,651,2275470
A Love So Beautiful,8.6,989,491531
Cops and Robbers,8.2,1348,1346432
A Moment of Romance,8.2,959,1554712
Rent-a-Cat,7.6,1551,1450941
Turtles Swim Faster Than Expected,7.9,809,1714116
Lizzie,4.9,6399,2016488
Confession of Pain,6.9,2526,1782762
Butterfly,4.9,8277,1343170
Move the Grave,8.5,59,2565752
High Life,3.6,29177,435841
Family Affair,7.4,2198,2242821
Evils Wave,3.5,35722,638824
Dewi,8.3,15,2256485
My Only One,8.9,45,101597
Find Me in Your Memory,8.5,321,623036
Death to 2020,3.4,31171,1559445
Like a Boss,2,10296,1723381
Kishiryu Sentai Ryusoulger The Movie: Time Slip! Dinosaur Panic!!,8.5,9,1824586
Kamen Rider Build NEW WORLD: Kamen Rider Grease,8.6,13,2233105
The Last Full Measure,4,7941,682963
Justice League Dark: Apokolips War,3.9,15120,2529547
Just Mercy,3.8,47215,504620
Koki Koki Cilik 2,8.4,17,1682104
The Desire,8.9,38,16272
Last Letter,8.3,546,2491785
Love Song,8.1,789,978412
The Last Tree,8.4,796,2054145
Kindred Spirits,8.2,603,2444240
Judy & Punch,3.6,41429,547732
Baptiste,6.3,4722,811790
Mayday,7.7,1340,31913
Gintama: The Movie: The Final Chapter: Be Forever Yorozuya,8.2,1972,437111
Gintama: The Movie,8.2,1972,640588
Summer of Rockets,7.8,1397,2625019
Rogue,3.9,28079,2605190
Bridgerton,3.6,58793,915
We Can Be Heroes,7.8,2538,1430587
Grandmas Last Wishes,3.9,14680,2544219
Seven Souls in the Skull Castle,8.6,8,2603381
Documentary of Nogizaka 46,8.6,44,305344
The Husbands,8.9,10,2569099
Astro Boy,2.8,33320,2430356
Isa Pa with Feelings,8.7,225,885165
AK vs AK,3.5,11027,2380806
Rezo,8.6,204,1512406
Joanna Lumleys Trans-Siberian Adventure,9,120,1774623
Joanna Lumleys Silk Road Adventure,9,120,2226525
Joanna Lumleys Japan,9,120,2537076
Japan with Sue Perkins,8.4,71,2060858
Rhys Nicholson Live at the Athenaeum,8.7,146,498469
My Hero Academia: Heroes Rising,6.9,3724,68033
The Midnight Sky,2.8,64680,1819146
Your Name Engraved Herein,7.1,3036,2088415
"Hello, Love, Goodbye",8.6,815,473070
Cemaras Family,8.6,605,1823641
House of Hummingbird,8,1745,1839976
Hotel by the River,8.5,1083,14924
The Time We Were Not In Love,8.5,299,1852606
The Guns of Navarone,4.2,45491,453694
Pinkfong & Hogi Dance Dance,8.5,10,921487
The Fierce Wife,8.3,75,1022254
Emergency Interrogation Room,8.4,46,2464081
Vivarium,3.2,39277,1228324
Babyteeth,4.2,9757,1563530
Kkondae Intern,8.7,67,1181170
Rhyme Time Town Singalongs,9.1,6,1357013
Lovestruck in the City,8.5,466,21722
Mystic,8.7,26,288420
Sweet Home,7.2,2181,1739170
Paava Kadhaigal,7.1,3885,2584676
The Invisible Man,3.6,167693,2013504
The Troupe,9.3,12,1245176
Mukhsin,8.7,329,269524
Talentime,8.9,176,661344
The Guys,7.6,1260,652324
Farewell Amor,8.2,709,2239213
Schulz Saves America,8.3,872,863302
Love You to the Stars and Back,8.6,483,758850
Sakaling Maging Tayo,8.5,51,1884755
Nemesis,5.3,5148,544833
Spiral,6.6,5223,1562707
Women vs. Men,7.8,366,810700
Double Trouble,3.5,9300,837756
The Final,1.7,10484,155164
The Challenge,6.4,2922,493945
Grizzlies,8.2,1314,1565175
The Sound of Your Heart,8.8,794,2005193
Fat Pizza,6.3,3441,1605780
Hindenburg,8.3,180,1294335
Ranczo,8.2,533,608576
Silent Night,4,7619,659505
Bwakaw,8.8,239,1604707
Pound for Pound,8.1,386,2630797
My Giraffe,8.2,175,402266
No Such Thing as Housewives,7.8,957,752642
A-Teen,9,82,1906145
Crackerjack,7.6,2635,389872
Out of Love,8.2,653,1462866
Perfect Strangers,3.9,57524,1952116
Second Chance,3.8,11633,54774
Talking Animals,8.8,14,1776980
The Other,5.8,5681,1494196
Water and Fire,6.2,4010,253794
What If,3.3,71158,1569513
Wind,6.6,2548,596728
Youre My Home,3.9,144243,1107588
Yahsi Bati,3.7,32070,1133763
Living in Oblivion,4.1,16678,1398076
Entrusted,8,661,1178171
Arif V 216,3.3,32933,984369
Pyromanen,8.4,105,2618594
The Cake General,6.4,3914,1653834
The Violin Player,8.3,344,2322840
Up in the Sky,8.6,1178,2207647
Louis & Luca - The Big Cheese Race,2.4,13515,1994111
Gilberts Grim Revenge,8.7,716,1824044
Deck the Halls,1.4,23597,2255037
I Can Only Imagine,2.8,14390,2056022
Moominvalley,8.3,588,1458179
The Return of the Condor Heroes,8.4,580,1508350
Stepping Out,7.9,1045,1168571
Heroes,3.6,228826,766489
Wild Orchids,7.7,590,1424199
Mystery,3.2,221785,2054180
Morning Express,8.6,95,448902
Masters Of The Sea,9.1,6,1547173
Immortal Love,8.4,76,1751103
The Golden Pillow,8.9,8,121073
The Champion,7.3,2123,2609436
Me & You vs The World,4.2,837936,1398626
Take Point,7.9,971,1311231
Ejen Ali The Movie,8.9,858,2279000
1920. Wojna i milosc,8.4,60,236921
Blood Ties,2.7,19060,2566259
The Way Back,3.5,110733,758937
The Whistleblower,3.4,31769,2260684
Hot Mess,8.5,8,1190829
Promare,7.8,2546,136106
Giving Voice,8.3,158,344753
Canvas,7.8,981,568930
"Its Me, Its Me",3.8,460854,206115
Running Against the Wind,9.3,52,2390644
Just The Way You Are,7.5,1014,2078679
Rose Island,3.5,12240,1682651
Winter Flies,8.4,371,386915
Friday,3.2,100390,972136
"Kalel, 15",8.6,159,1806515
Once Upon a Time,3.9,208782,11589
Babel,3.5,289958,2118461
The War of the Worlds,3.9,32807,444411
Only the Animals,7.2,2504,691108
Messages from the Sea,8.2,1406,332401
Teer Enta,7,3173,1278488
Double Team,1.5,31628,358776
The Pet Girl of Sakurasou,7.3,3128,387418
World on Fire,6.6,3935,872408
In Therapy,7.8,769,646098
100 Days My Prince,8.3,927,396595
Open Your Eyes,4.1,64161,1366860
Halloween 4: The Return of Michael Myers,2,44178,1046882
Dear Secret Santa,7.6,624,470861
Spirit,7.8,1801,1455257
The Ultimate Braai Master,8.5,10,1274780
Still Born,8.4,34,379184
The Grooms Price,8.9,10,1273630
The Captain of Nakara,8.7,53,492291
Nothing But Thirty,8.5,111,145873
Graceful Family,8.8,202,1388284
"My TYRANO: Together, Forever",8.4,11,712610
Queen & Slim,4.3,60815,1116065
Emma,3.7,36103,660499
Abominable,3.5,29620,1918987
Detention,2.4,14917,1357894
MANK,3.8,38316,190418
Selena: The Series,6.9,2704,1060658
Tenchi: The Samurai Astronomer,8.5,296,1443203
The Whistlers,6.4,4219,1772839
Just Another Christmas,6.6,3442,2385774
Mutafukaz,8.5,65,1059319
Must Be... Love,8.2,450,831775
RELIC,3.4,16116,881346
The Truth,6.1,4868,1066317
Fierce,8.9,32,13651
Speak of The Devil,8.3,123,208920
Friends Of Friends,8.4,252,308753
Champions,4.5,9056,2564257
After We Collided,1.6,18012,565041
Hard to Kill,2.3,27560,1602153
Once Again,8.1,773,173930
The Holiday Movies That Made Us,8.3,625,202811
Angelas Christmas Wish,8,815,353369
The Silent Revolution,6.7,3982,1201176
The Room,1.2,82430,2047577
Dora and the Lost City of Gold,3.5,24321,685113
Blue Story,6.5,3417,1686060
Twelve Nights,8.8,45,151004
Matrimonial Chaos,8.6,42,2126192
"Fujoshi, Ukkari Gei ni Kokuru",8.5,20,1981464
The Rhythm Section,2.1,12701,1862581
The Return of Godzilla,8.4,748,1255780
Son of Godzilla,5.8,4034,1962300
Until the Break of Dawn,8.3,144,1515355
Godzilla vs. SpaceGodzilla,5.8,4222,1001779
Godzilla: Tokyo S.O.S.,6.8,3787,2093105
"Godzilla, Mothra and King Ghidorah: Giant Monsters All Out Attack",5.7,5292,1123959
Godzilla vs. Destoroyah,6.5,5492,1876297
Godzilla vs. Biollante,5.8,5176,1364481
Godzilla vs. King Ghidorah,5.2,5702,998236
Godzilla & Mothra: Battle for Earth,3.4,377876,328415
Godzilla Raids Again,5.1,5711,1347129
Godzilla vs. Mechagodzilla II,6.5,4412,1117062
Godzilla vs. Mechagodzilla,5.5,5720,1033930
Godzilla vs. Hedorah,5.6,4801,45117
Godzilla vs. Gigan,6,4197,1005769
Godzilla,3.4,377876,712609
Godzilla Against Mechagodzilla,6.4,4004,740495
Godzilla vs. Megaguirus,6.3,3438,2497991
Glasses,7.7,1323,1017324
Ghidorah: The Three Headed Monster,5.8,5572,120491
Destroy All Monsters,5.9,5328,1645794
Boys,3.9,12606,1658790
Bandage,8.1,418,2451020
The Scent of Burning Grass,9.1,67,1878798
Fiction.,4.6,1831004,1790903
The Guest,3.9,91927,1254683
Ava,2.3,39671,874943
Rust Creek,5,6747,121456
Respiro,6.3,4517,1140108
Princess Sarah,8.9,17,515436
The Embalmer,7.5,2312,272689
Eye of the Sun,8.4,78,1247177
Two Women,4.4,9549,263240
Consequences of Love,4,15423,2539549
Bob & Marys - Criminali a domicilio,8.6,205,2565654
A Perfect Day,3.3,20595,334701
A Gift,8.3,626,42921
Scent of Love,8.2,216,2011399
Go Ahead,9.2,269,433945
Pitch,6,5491,2151149
October Sonata,8.3,54,1415954
One More Chance,8.8,718,1086360
Remember When,8.7,49,2419258
Rompis,8.9,189,2380848
Sunny: Our Hearts Beat Together,8.1,534,1550216
That Girl in Pinafore,8.5,135,596533
Titus: Mystery of the Enygma,9,43,287901
When Will You Get Married?,8.5,227,188613
You Are My Sunshine,8.1,701,1654508
Hello World,7.7,1402,1313126
Go Eight,8.4,130,51334
Farewell Song,8.3,370,2374451
Every Day A Good Day,8.1,831,2031093
Distance,7.8,1287,548064
City Sharks,8.5,34,946102
Chrisye,8.6,69,1790158
Cafe Funiculi Funicula,7.8,744,1403184
A Very English Scandal,3.9,10432,1535440
Satellite Boy,9,324,1426604
The Sisters Brothers,3.9,54525,1815755
Toomelah,8.9,338,2:00
All About the Benjamins,2.1,12603,2059652
The Man Who Killed Don Quixote,3.1,16212,1666394
Rebecka Martinsson,7.6,2044,1759415
Deliver Us,8,264,1959936
Scandalous,7.9,234,998862
Tesla,4.9,6070,2625420
The Informer,3.1,20885,573975
Go Fish,7.4,1987,392722
Dantes Inferno,8.7,39,1401650
The Uncanny Counter,8.1,1872,988104
Larry the Cable Guy: Remain Seated,8.3,176,977632
Primal,5.1,5932,2557870
True History of the Kelly Gang,4.6,7968,1793899
Stavisky...,8.1,1739,1340535
Widows,4.1,87559,1888322
The Night Caller,7,3156,1283598
The Wretched,3.2,10850,1784150
The Professional,3.9,13224,2271251
Hold-Up,6.4,2320,65932
Cop or Hood,7.1,2151,1828884
City of Joy,5.5,4816,1878728
Cartouche,6.9,2247,1922778
Body of My Enemy,7.6,1635,1176404
Buffaloed,6.4,3921,2265116
Ace of Aces,7.2,3136,1078701
Best of the Best,2.7,12268,1832577
1991,8.2,782,748922
Space Brothers,8.1,401,1013802
Tower of God,7.4,3078,1131325
Yashahime: Princess Half-Demon,8.6,444,2244378
Rich Man,8.2,388,494639
Path of the Dragons,8.4,5,636262
Olympia Kyklos,8.3,33,1903158
Moriarty the Patriot,8.6,495,220427
Im Standing on a Million Lives,2.8,733336,2439493
DRAGON QUEST The Adventure of Dai,8.9,399,2225116
Double Fantasy,8.5,9,1445632
Dennou Coil,8.6,739,2592823
The Day I Became a God,8.2,289,1288603
Blue Spring Ride,6.5,3204,2556926
Beelzebub,8,1664,1190070
Motherless Brooklyn,3.2,44513,1312846
Mothra,6.7,3876,2226229
Nana,7.2,3408,1563935
Nightmare Cinema,6.4,3645,69809
Ouran High School Host Club,5,8259,1349753
Queen Bee,7.2,1811,785768
Rebirth of Mothra III,7.6,837,426476
Richard Jewell,3.6,63671,810636
Rodan,6.1,4528,468713
Sand Chronicles,9.3,7,222290
Sky of Love,7.1,3103,349407
The Swindlers,6.9,1593,311232
The War of the Gargantuas,7.1,2421,2596999
The Wings of the Kirin,7.9,709,1025601
The Human Vapor,8.2,361,1743759
Hold Up Down,8.2,226,2385553
Hell Girl,8,1552,1374216
The Ghost of Yotsuya,7.9,1330,526466
Frankenstein Conquers the World,6.8,1819,2648861
Dragon Head,7.3,751,1210631
Dororo,5.9,6679,2314531
The Devils Island,7.3,1804,618272
The Devils Ballad,7.3,1804,2532807
Cheese in the Trap,7.2,2946,412535
Birds of Prey (And the Fantabulous Emancipation of One Harley Quinn),3.3,168176,1315005
Billionaire Boys Club,1.6,11274,1358911
American Animals,3.8,38839,507603
The 8-Year Engagement,8.2,698,1507649
Third Is My First,8.5,43,845529
Iska,8.3,31,1479907
Heartbreak High,7.5,2763,236271
Mosul,7.6,3926,2422676
Unexpectedly Yours,8.4,144,1636093
The Call,2.7,113200,995594
The Beast,6,4295,1664010
Operation Valkyrie,7.2,2293,2431481
Hillbilly Elegy,2.7,23416,1980668
Andhaghaaram,7.4,2740,402321
The Suit,8.1,434,1344564
Whose Streets?,8.2,1230,1632603
Voices of Fire,8.3,303,2567280
If Anything Happens I Love You,5.5,6855,1623166
Heart & Soul,5.9,4921,521932
Playing with Fire,1.9,11019,105086
Rocketman,3.5,138522,2072554
Gemini Man,2,86715,2231529
Crawl,3.4,68622,2103439
As Aventuras de Poliana,8.7,53,261764
A Wizards Tale,8.8,17,193476
My Amnesia Girl,8.6,400,1576540
Three Words to Forever,8.7,72,1783594
"A Genius, Two Partners and a Dupe",5.6,4946,503334
Ainu Mosir,8.3,132,183903
Survivor,1.5,31460,2606799
18 Again,8.8,555,1236127
Beyblade Burst Rise,8.7,62,2375962
Arkansas,3.3,9239,2212071
Tattoo Fixers on Holiday,8.3,29,1252841
Dresden,7.1,2443,247898
A Guy & A Girl,2.5,212311,970975
The Life Ahead,4.5,7696,305344
Jingle Jangle: A Christmas Journey,3.3,15330,1581186
Ethos,7.9,1180,1129620
Scandal in Sorrento,7.4,1575,584750
40 and Single,8.8,21,11409
The Liberator,5.1,5038,1875495
Trial 4,8,1484,1403217
Aunty Donnas Big Ol House of Fun,9.4,74,2147527
First Love,6.2,4935,2418486
A Very Special Love,8.5,350,1476323
Axolotl Overkill,7.7,704,2345723
The Hero,4.3,8137,2640085
Trash Truck,9.1,228,1803154
A Lion in the House,9.6,238,1251170
Girls Revenge,4.1,863582,527491
Who You Think I Am,6.3,4205,391517
Wrong Kind of Black,8.6,75,1398626
The SpongeBob Movie: Sponge on the Run,3.5,10485,828919
Carmel: Who Killed Maria Marta?,7.8,1591,196494
Paranormal,3.6,220740,715897
Ten Years Late,8.3,8,268917
Mr. Heart,8.6,143,41422
Peninsula,8.5,27,1806515
The War of the Roses,3.9,48270,2118461
Jay and Silent Bob Reboot,2.6,19831,387418
Harriet,3.4,19939,2019055
Dolittle,1.6,48589,348960
Cats,1.5,42619,1167731
Jan Palach,8.2,270,2468831
Love & Anarchy,2.5,48843,219925
Alone/Together,8,362,1025193
The Mermaid,4.6,8284,630887
Night Shift,3.7,14123,1461435
The Yard,8.1,1159,1838586
MOTHER,4.2,53293,1515430
The Unicorn,7,3147,1807053
The Parkers,7.4,1965,1172326
One on One,7.6,1944,1785842
Man with a Plan,4.1,8733,803752
Leah Remini: Scientology and the Aftermath,7.1,4894,1581265
Half & Half,3.5,241338,515436
Girlfriends,6.7,3779,1824543
Forged in Fire,7.8,2742,1283204
Evil,3.5,35722,1272122
Chappelles Show,3,21724,3:00
The Outpost,3.5,20459,1025579
Raising Victor Vargas,6.6,5244,712664
Tortilla Soup,6.1,4423,1331154
Walk Away from Love,8.5,71,2632461
"Yes, God, Yes",3.9,9632,44937
I Am Woman,7.3,1585,656399
The Hummingbird Project,2.9,12037,439011
Fishermans Friends,8.5,8,1436762
Capital in the Twenty-First Century,7.7,1695,1644750
Amandla! A Revolution in Four Part Harmony,8.6,562,2031561
Mias Magic Playground,8.4,177,616720
Supa Strikas,8.5,151,2467008
Oh My Baby,8.6,108,975874
Deadly Class,3.8,13035,701730
Sleeper,4.2,39767,1614320
The Mountain Between Us,2.5,67847,115498
Homeland,4.2,312516,931626
Im Not Ready for Christmas,2.8,733336,699878
Habermann,7,1019,1694958
1917,4.2,430438,66414
Swedish Dicks,7,2702,2519847
Wheels of Fortune,8.6,11,948069
You Animal!,8.4,147,67315
Jurek,8.6,159,704249
Guillermo Vilas: Settling the Score,8.3,524,454417
Blood of Zeus,3.8,10636,1995318
Secrets of the Saqqara Tomb,6.4,4536,2158448
His House,3.4,23939,574843
Holidate,8.4,14,714960
The Queens Gambit,4.3,104495,620771
Move,6.6,1332,253876
VIP,8.8,198,1632700
Doctor John,8.8,618,603277
Im losing it,2.8,733336,79160
Sleepless Nights,7.6,1850,1859725
Someday or One Day,9,615,283774
Bear with Us,8.2,918,1983667
Rebecca,4.5,124423,2267507
The Hows of Us,7.6,2495,1813349
Exes Baggage,8.2,226,2424721
Bending the Arc,9.2,188,1275804
Taras Bulba,6.5,3632,1204327
Disappearance at Clifton Hill,7,1848,2143489
Out of Life,8.3,251,672980
The Kite,7.7,651,166100
What Did I Mess,8.3,578,2537764
West Beirut,7.5,3638,1650301
Whispers,3.5,8852,553931
Zozo,7.1,3072,214166
Ghadi,8.2,986,6689
Bosta,7.8,558,109089
Beirut Oh Beirut,8.3,60,1854303
More,6.3,5546,525003
Grand Army,7.1,3262,2312349
The Trial of the Chicago 7,3.9,94389,188416
